id,sales
27622,48.7
27623,48.6
27624,32.3
27625,37.1
27626,40.0
27627,43.0
27628,37.9
27629,48.5
27630,47.9
27631,57.2
27632,56.7
27633,55.4
27634,52.5
27635,56.8
27636,55.2
27637,44.3
27638,53.1
27639,54.5
27640,63.9
27641,55.0
27642,57.6
27643,58.4
27644,35.6
27645,49.6
27646,50.1
27647,58.1
27648,58.5
27649,60.1
27650,60.5
27651,43.1
27652,53.1
27653,49.9
27654,54.0
27655,58.8
27656,59.0
27657,62.3
27658,46.5
27659,47.5
27660,47.4
27661,52.6
27662,62.8
27663,67.4
27664,66.0
27665,52.5
27666,59.9
27667,58.5
27668,58.0
27669,59.1
27670,69.0
27671,68.2
27672,44.2
27673,54.3
27674,52.8
27675,55.0
27676,61.6
27677,75.0
27678,76.2
27679,50.3
27680,50.9
27681,53.3
27682,58.9
27683,57.8
27684,77.2
27685,76.9
27686,51.5
27687,46.9
27688,46.3
27689,82.8
27690,81.2
27691,86.3
27692,89.9
27693,57.6
27694,63.8
27695,74.2
27696,78.6
27697,79.3
27698,84.6
27699,91.9
27700,56.9
27701,65.7
27702,76.6
27703,76.7
27704,72.0
27705,78.4
27706,97.5
27707,47.6
27708,55.0
27709,71.6
27710,72.5
27711,78.4
27712,83.2
27713,93.6
27714,50.6
27715,58.2
27716,62.3
27717,70.7
27718,68.3
27719,73.9
27720,34.1
27721,43.2
27722,42.9
27723,45.9
27724,50.3
27725,52.9
27726,51.9
27727,33.5
27728,43.4
27729,43.8
27730,47.8
27731,50.8
27732,53.8
27733,55.7
27734,35.7
27735,42.7
27736,45.7
27737,50.2
27738,56.5
27739,56.1
27740,52.9
27741,39.1
27742,45.2
27743,44.7
27744,46.9
27745,59.2
27746,58.3
27747,59.3
27748,39.4
27749,38.3
27750,38.4
27751,43.4
27752,55.5
27753,59.8
27754,57.6
27755,43.0
27756,51.4
27757,46.1
27758,49.9
27759,47.4
27760,55.8
27761,54.3
27762,44.6
27763,55.1
27764,56.9
27765,52.7
27766,33.8
27767,57.6
27768,65.3
27769,44.8
27770,52.8
27771,56.6
27772,62.9
27773,51.2
27774,62.4
27775,62.2
27776,44.1
27777,46.6
27778,50.3
27779,61.1
27780,65.1
27781,66.4
27782,80.8
27783,46.5
27784,51.0
27785,54.4
27786,57.5
27787,62.4
27788,58.4
27789,71.2
27790,49.4
27791,58.5
27792,61.2
27793,61.4
27794,61.8
27795,63.3
27796,70.6
27797,52.2
27798,53.9
27799,58.8
27800,59.2
27801,67.4
27802,70.7
27803,68.1
27804,51.9
27805,54.7
27806,63.2
27807,73.5
27808,61.6
27809,64.1
27810,34.2
27811,42.5
27812,42.8
27813,45.3
27814,48.7
27815,51.1
27816,53.9
27817,35.8
27818,45.1
27819,45.8
27820,47.8
27821,49.2
27822,52.2
27823,58.3
27824,49.4
27825,38.7
27826,42.0
27827,53.1
27828,55.9
27829,55.9
27830,59.9
27831,38.7
27832,52.9
27833,54.0
27834,50.6
27835,59.6
27836,59.6
27837,60.5
27838,39.4
27839,43.4
27840,41.6
27841,53.0
27842,64.2
27843,68.5
27844,74.2
27845,41.6
27846,53.1
27847,50.5
27848,53.8
27849,55.7
27850,55.8
27851,64.5
27852,48.6
27853,52.2
27854,54.4
27855,55.3
27856,51.8
27857,59.3
27858,71.7
27859,43.9
27860,53.9
27861,56.9
27862,63.2
27863,63.8
27864,75.1
27865,72.4
27866,38.3
27867,48.7
27868,50.7
27869,62.4
27870,69.6
27871,73.5
27872,83.1
27873,57.7
27874,60.3
27875,59.4
27876,67.2
27877,74.1
27878,74.1
27879,83.3
27880,54.6
27881,61.5
27882,59.6
27883,68.7
27884,68.5
27885,73.3
27886,74.7
27887,54.6
27888,59.1
27889,58.6
27890,64.7
27891,69.4
27892,77.2
27893,78.2
27894,56.5
27895,56.9
27896,62.8
27897,74.2
27898,68.8
27899,76.8
27900,23.6
27901,27.4
27902,26.1
27903,32.3
27904,29.4
27905,32.2
27906,36.5
27907,24.0
27908,23.7
27909,23.4
27910,33.5
27911,29.4
27912,32.4
27913,43.1
27914,24.9
27915,23.3
27916,23.5
27917,36.0
27918,30.9
27919,33.5
27920,38.5
27921,22.2
27922,27.2
27923,25.4
27924,24.5
27925,36.1
27926,35.6
27927,37.8
27928,23.1
27929,29.1
27930,26.4
27931,29.7
27932,34.3
27933,38.3
27934,44.0
27935,28.5
27936,28.3
27937,27.6
27938,32.4
27939,35.4
27940,33.9
27941,47.3
27942,28.2
27943,28.6
27944,26.9
27945,34.2
27946,36.2
27947,34.6
27948,43.0
27949,27.7
27950,32.4
27951,35.0
27952,39.6
27953,35.6
27954,34.2
27955,34.8
27956,26.1
27957,35.8
27958,37.3
27959,40.7
27960,41.2
27961,45.4
27962,42.3
27963,23.5
27964,33.5
27965,39.2
27966,42.9
27967,41.7
27968,43.8
27969,50.1
27970,33.9
27971,37.9
27972,39.5
27973,41.4
27974,52.8
27975,55.7
27976,46.9
27977,27.2
27978,37.0
27979,34.0
27980,34.2
27981,42.5
27982,49.3
27983,45.8
27984,28.2
27985,43.8
27986,41.1
27987,34.5
27988,39.4
27989,44.9
27990,32.1
27991,40.3
27992,43.1
27993,43.2
27994,41.0
27995,50.5
27996,57.5
27997,30.4
27998,40.5
27999,36.2
28000,38.6
28001,39.1
28002,44.8
28003,41.8
28004,31.9
28005,40.6
28006,38.8
28007,44.6
28008,38.5
28009,52.4
28010,50.4
28011,27.1
28012,39.2
28013,34.8
28014,35.8
28015,43.1
28016,43.6
28017,50.7
28018,27.9
28019,36.8
28020,33.2
28021,42.6
28022,41.5
28023,46.7
28024,56.3
28025,38.8
28026,43.6
28027,45.3
28028,49.4
28029,40.7
28030,47.2
28031,48.9
28032,44.6
28033,45.4
28034,42.4
28035,41.5
28036,48.3
28037,51.1
28038,55.0
28039,31.3
28040,42.4
28041,41.1
28042,42.0
28043,44.3
28044,47.1
28045,47.4
28046,30.5
28047,44.0
28048,43.0
28049,48.0
28050,59.8
28051,59.8
28052,60.1
28053,48.1
28054,51.9
28055,52.7
28056,54.8
28057,65.5
28058,65.3
28059,65.5
28060,48.0
28061,59.2
28062,61.6
28063,60.1
28064,57.8
28065,58.4
28066,64.0
28067,48.1
28068,55.4
28069,55.0
28070,57.1
28071,64.4
28072,60.4
28073,65.9
28074,46.3
28075,56.1
28076,59.1
28077,59.9
28078,65.9
28079,63.9
28080,31.6
28081,32.4
28082,43.5
28083,40.3
28084,38.7
28085,43.0
28086,41.7
28087,27.3
28088,36.9
28089,44.8
28090,41.4
28091,41.5
28092,45.6
28093,45.2
28094,24.7
28095,27.5
28096,38.2
28097,38.3
28098,39.9
28099,48.6
28100,42.6
28101,27.4
28102,34.6
28103,42.6
28104,44.1
28105,34.9
28106,47.7
28107,41.3
28108,21.5
28109,35.9
28110,43.7
28111,33.7
28112,35.9
28113,40.1
28114,46.1
28115,32.0
28116,30.9
28117,47.8
28118,49.8
28119,45.9
28120,47.2
28121,47.3
28122,34.8
28123,36.8
28124,41.4
28125,41.1
28126,46.4
28127,49.3
28128,52.0
28129,31.1
28130,43.0
28131,44.3
28132,45.3
28133,43.0
28134,43.2
28135,47.8
28136,27.7
28137,39.1
28138,43.3
28139,49.9
28140,53.0
28141,53.4
28142,54.4
28143,40.0
28144,50.2
28145,54.7
28146,53.0
28147,50.5
28148,49.5
28149,53.0
28150,47.5
28151,51.2
28152,52.9
28153,50.1
28154,56.8
28155,57.1
28156,59.7
28157,43.8
28158,51.4
28159,51.3
28160,47.6
28161,49.5
28162,49.4
28163,51.8
28164,39.8
28165,47.6
28166,43.2
28167,42.3
28168,51.9
28169,54.9
28170,30.6
28171,30.9
28172,33.4
28173,33.1
28174,37.8
28175,33.8
28176,40.0
28177,29.7
28178,36.4
28179,37.5
28180,35.2
28181,38.1
28182,47.7
28183,48.7
28184,27.2
28185,32.1
28186,30.8
28187,28.8
28188,32.1
28189,35.3
28190,36.0
28191,30.1
28192,31.1
28193,30.3
28194,31.2
28195,34.6
28196,37.9
28197,42.0
28198,28.8
28199,36.2
28200,34.4
28201,33.2
28202,42.8
28203,45.3
28204,46.3
28205,27.1
28206,36.9
28207,45.1
28208,45.2
28209,44.0
28210,42.8
28211,44.6
28212,35.2
28213,33.4
28214,34.7
28215,32.5
28216,42.9
28217,45.7
28218,50.9
28219,28.1
28220,31.1
28221,28.0
28222,26.8
28223,45.2
28224,44.5
28225,45.9
28226,27.9
28227,34.2
28228,32.8
28229,40.5
28230,44.7
28231,51.5
28232,52.1
28233,38.5
28234,47.1
28235,44.9
28236,42.2
28237,46.3
28238,51.2
28239,49.5
28240,51.2
28241,48.6
28242,47.7
28243,46.7
28244,51.8
28245,55.1
28246,58.2
28247,43.4
28248,49.5
28249,49.1
28250,47.5
28251,44.2
28252,42.2
28253,45.5
28254,35.6
28255,47.9
28256,45.3
28257,42.2
28258,47.0
28259,48.6
28260,20.8
28261,26.2
28262,30.8
28263,33.3
28264,24.3
28265,27.0
28266,28.5
28267,22.6
28268,24.3
28269,23.0
28270,25.9
28271,25.6
28272,24.2
28273,29.3
28274,18.2
28275,23.4
28276,22.0
28277,25.3
28278,26.7
28279,30.2
28280,31.9
28281,18.7
28282,27.3
28283,28.3
28284,28.5
28285,25.6
28286,32.7
28287,30.7
28288,20.7
28289,28.7
28290,28.9
28291,32.1
28292,25.6
28293,27.6
28294,33.2
28295,23.9
28296,29.1
28297,26.0
28298,24.6
28299,29.4
28300,30.7
28301,33.9
28302,22.6
28303,26.6
28304,24.1
28305,23.3
28306,30.3
28307,28.8
28308,36.6
28309,24.5
28310,27.8
28311,26.1
28312,30.2
28313,24.2
28314,27.4
28315,32.1
28316,20.6
28317,28.7
28318,30.8
28319,32.6
28320,39.6
28321,44.0
28322,41.4
28323,21.6
28324,26.7
28325,26.8
28326,30.6
28327,32.6
28328,29.8
28329,31.1
28330,23.9
28331,28.2
28332,31.4
28333,37.7
28334,34.4
28335,38.9
28336,37.0
28337,32.2
28338,25.2
28339,28.6
28340,30.9
28341,32.1
28342,37.1
28343,39.1
28344,24.0
28345,30.3
28346,30.2
28347,31.1
28348,34.3
28349,33.9
28350,16.4
28351,27.4
28352,28.9
28353,28.9
28354,28.9
28355,28.2
28356,27.3
28357,20.8
28358,23.9
28359,24.2
28360,25.5
28361,27.1
28362,25.3
28363,28.3
28364,20.3
28365,23.6
28366,24.6
28367,25.4
28368,29.7
28369,26.9
28370,27.4
28371,21.1
28372,27.9
28373,30.7
28374,27.0
28375,25.8
28376,25.5
28377,27.4
28378,23.7
28379,29.6
28380,29.0
28381,28.4
28382,24.5
28383,28.6
28384,38.3
28385,27.8
28386,28.2
28387,26.1
28388,26.3
28389,30.4
28390,31.6
28391,36.3
28392,24.4
28393,25.3
28394,25.1
28395,26.6
28396,29.5
28397,31.7
28398,33.7
28399,23.3
28400,26.7
28401,25.6
28402,29.2
28403,28.3
28404,30.1
28405,29.1
28406,18.8
28407,25.9
28408,28.3
28409,30.1
28410,33.3
28411,37.2
28412,36.6
28413,28.1
28414,26.7
28415,25.4
28416,29.0
28417,32.5
28418,30.7
28419,31.3
28420,37.1
28421,29.7
28422,30.1
28423,33.3
28424,34.3
28425,38.6
28426,38.3
28427,39.4
28428,33.7
28429,31.3
28430,34.2
28431,37.6
28432,38.0
28433,38.7
28434,32.0
28435,32.8
28436,32.5
28437,36.9
28438,35.8
28439,36.1
28440,13.3
28441,18.8
28442,20.0
28443,24.8
28444,26.0
28445,25.0
28446,27.6
28447,18.7
28448,18.9
28449,23.3
28450,25.0
28451,24.0
28452,24.4
28453,24.1
28454,17.2
28455,15.7
28456,22.4
28457,29.0
28458,25.7
28459,28.5
28460,29.0
28461,17.3
28462,17.7
28463,22.3
28464,20.1
28465,24.4
28466,24.5
28467,27.1
28468,18.9
28469,18.2
28470,20.3
28471,25.9
28472,26.7
28473,21.6
28474,31.3
28475,19.2
28476,20.6
28477,23.3
28478,24.5
28479,31.3
28480,32.8
28481,32.4
28482,23.6
28483,25.1
28484,23.5
28485,26.0
28486,27.6
28487,29.0
28488,30.2
28489,22.5
28490,20.9
28491,23.9
28492,29.0
28493,21.6
28494,23.1
28495,29.6
28496,20.0
28497,18.9
28498,20.0
28499,31.9
28500,35.5
28501,40.0
28502,39.0
28503,21.5
28504,25.2
28505,26.4
28506,29.9
28507,31.4
28508,30.2
28509,30.1
28510,27.6
28511,30.8
28512,34.0
28513,33.4
28514,34.0
28515,42.5
28516,42.7
28517,27.7
28518,31.6
28519,31.2
28520,29.9
28521,31.2
28522,34.8
28523,35.8
28524,21.5
28525,27.5
28526,31.2
28527,32.0
28528,35.4
28529,37.5
28530,33.4
28531,40.4
28532,42.6
28533,45.4
28534,34.5
28535,43.7
28536,44.5
28537,31.8
28538,34.9
28539,37.7
28540,38.5
28541,41.3
28542,48.1
28543,49.2
28544,33.4
28545,40.2
28546,40.2
28547,39.8
28548,43.8
28549,52.0
28550,46.6
28551,35.6
28552,39.7
28553,41.3
28554,42.2
28555,42.9
28556,48.4
28557,56.8
28558,30.1
28559,42.7
28560,41.5
28561,41.8
28562,43.8
28563,52.1
28564,56.1
28565,36.1
28566,32.7
28567,34.1
28568,43.3
28569,43.1
28570,51.2
28571,59.2
28572,37.7
28573,43.0
28574,45.4
28575,47.2
28576,49.8
28577,54.0
28578,54.4
28579,35.2
28580,41.7
28581,42.4
28582,45.0
28583,47.8
28584,52.6
28585,57.8
28586,37.3
28587,43.3
28588,40.8
28589,60.5
28590,59.8
28591,63.7
28592,61.5
28593,38.2
28594,53.2
28595,51.7
28596,52.5
28597,57.9
28598,65.3
28599,63.5
28600,42.2
28601,50.0
28602,45.0
28603,52.5
28604,54.3
28605,63.0
28606,64.3
28607,38.3
28608,48.5
28609,46.3
28610,53.2
28611,53.7
28612,63.9
28613,64.3
28614,46.0
28615,50.0
28616,55.9
28617,61.2
28618,55.7
28619,63.3
28620,27.0
28621,37.5
28622,34.2
28623,34.7
28624,37.2
28625,35.8
28626,46.4
28627,29.4
28628,31.1
28629,33.0
28630,31.6
28631,34.1
28632,35.2
28633,48.0
28634,26.7
28635,30.9
28636,30.7
28637,28.7
28638,37.7
28639,45.8
28640,47.8
28641,25.9
28642,36.1
28643,38.1
28644,39.4
28645,34.9
28646,37.9
28647,47.0
28648,30.7
28649,34.8
28650,32.0
28651,43.1
28652,41.0
28653,44.0
28654,54.9
28655,33.1
28656,31.2
28657,35.6
28658,38.0
28659,32.0
28660,41.0
28661,57.4
28662,31.0
28663,31.2
28664,36.2
28665,40.5
28666,37.6
28667,42.3
28668,57.3
28669,28.0
28670,32.4
28671,35.8
28672,38.8
28673,34.2
28674,42.8
28675,56.1
28676,26.6
28677,38.8
28678,35.0
28679,62.0
28680,55.9
28681,60.6
28682,58.3
28683,26.8
28684,42.2
28685,37.9
28686,41.5
28687,48.0
28688,54.0
28689,56.0
28690,35.0
28691,42.8
28692,44.5
28693,48.8
28694,45.9
28695,53.4
28696,57.3
28697,31.5
28698,44.1
28699,51.1
28700,52.5
28701,51.2
28702,52.3
28703,51.9
28704,36.0
28705,31.8
28706,44.6
28707,54.1
28708,47.5
28709,47.5
28710,28.1
28711,43.0
28712,40.2
28713,39.7
28714,35.4
28715,34.2
28716,39.7
28717,28.2
28718,38.2
28719,36.6
28720,35.0
28721,33.0
28722,37.5
28723,47.6
28724,26.0
28725,41.6
28726,39.7
28727,41.0
28728,39.2
28729,43.8
28730,40.2
28731,28.0
28732,39.7
28733,37.3
28734,39.1
28735,36.1
28736,42.5
28737,46.6
28738,33.1
28739,37.3
28740,32.4
28741,46.3
28742,46.4
28743,46.3
28744,56.5
28745,33.4
28746,43.2
28747,41.6
28748,41.3
28749,44.4
28750,46.4
28751,65.7
28752,31.4
28753,41.6
28754,40.5
28755,42.1
28756,50.1
28757,49.8
28758,60.9
28759,29.4
28760,42.4
28761,37.8
28762,37.3
28763,43.3
28764,44.0
28765,56.8
28766,26.5
28767,38.4
28768,34.1
28769,58.5
28770,56.9
28771,57.9
28772,58.1
28773,38.0
28774,42.9
28775,48.0
28776,47.6
28777,54.6
28778,56.0
28779,57.0
28780,37.2
28781,40.2
28782,47.4
28783,55.9
28784,48.2
28785,52.8
28786,58.6
28787,28.1
28788,42.0
28789,50.0
28790,54.5
28791,49.8
28792,52.2
28793,54.1
28794,35.6
28795,39.9
28796,47.5
28797,57.8
28798,50.6
28799,51.8
28800,39.8
28801,46.6
28802,40.7
28803,46.5
28804,52.2
28805,52.9
28806,67.2
28807,38.3
28808,57.3
28809,55.4
28810,52.2
28811,53.0
28812,49.9
28813,56.6
28814,35.6
28815,46.9
28816,49.1
28817,45.2
28818,53.1
28819,59.5
28820,64.5
28821,37.2
28822,50.4
28823,44.4
28824,41.4
28825,54.3
28826,50.8
28827,57.3
28828,31.4
28829,45.5
28830,44.3
28831,45.3
28832,55.4
28833,53.6
28834,62.5
28835,34.2
28836,41.7
28837,37.1
28838,45.3
28839,56.7
28840,55.7
28841,61.7
28842,36.2
28843,51.4
28844,51.0
28845,53.0
28846,56.4
28847,53.9
28848,64.0
28849,38.6
28850,52.2
28851,54.9
28852,53.0
28853,53.3
28854,55.9
28855,70.3
28856,33.6
28857,46.6
28858,49.1
28859,67.5
28860,61.7
28861,67.4
28862,81.8
28863,39.1
28864,54.0
28865,63.4
28866,67.4
28867,68.1
28868,74.3
28869,81.3
28870,48.9
28871,45.5
28872,54.5
28873,56.0
28874,59.6
28875,66.3
28876,93.9
28877,47.8
28878,51.6
28879,67.2
28880,65.3
28881,66.3
28882,70.0
28883,77.1
28884,51.5
28885,52.1
28886,63.9
28887,63.0
28888,65.4
28889,69.1
28890,55.1
28891,58.1
28892,58.9
28893,63.3
28894,74.8
28895,86.5
28896,85.3
28897,53.3
28898,57.0
28899,57.3
28900,63.6
28901,62.0
28902,78.4
28903,80.0
28904,50.6
28905,53.5
28906,57.2
28907,59.3
28908,66.8
28909,79.1
28910,80.0
28911,58.5
28912,58.7
28913,63.1
28914,67.4
28915,63.6
28916,73.7
28917,78.2
28918,63.5
28919,66.3
28920,62.6
28921,79.0
28922,88.2
28923,85.0
28924,92.7
28925,63.6
28926,59.9
28927,58.5
28928,66.0
28929,77.9
28930,79.7
28931,87.4
28932,55.9
28933,64.6
28934,72.8
28935,73.0
28936,80.9
28937,84.0
28938,91.2
28939,64.2
28940,73.0
28941,74.8
28942,74.6
28943,74.2
28944,80.0
28945,87.6
28946,62.6
28947,67.7
28948,66.1
28949,81.3
28950,91.2
28951,106.7
28952,100.5
28953,69.2
28954,83.0
28955,83.1
28956,83.4
28957,87.7
28958,101.5
28959,94.9
28960,70.2
28961,82.8
28962,79.7
28963,81.8
28964,88.9
28965,99.3
28966,96.7
28967,73.2
28968,78.3
28969,83.1
28970,83.9
28971,96.0
28972,110.3
28973,114.7
28974,72.7
28975,83.8
28976,88.4
28977,92.8
28978,93.4
28979,109.6
28980,57.8
28981,66.8
28982,66.9
28983,47.7
28984,63.3
28985,58.4
28986,59.3
28987,48.1
28988,51.9
28989,52.0
28990,51.1
28991,59.0
28992,71.1
28993,72.4
28994,45.9
28995,55.9
28996,53.6
28997,60.8
28998,63.6
28999,62.5
29000,62.7
29001,49.3
29002,56.2
29003,54.5
29004,60.0
29005,58.0
29006,66.1
29007,68.8
29008,47.8
29009,55.8
29010,55.0
29011,62.8
29012,74.3
29013,80.5
29014,83.0
29015,52.4
29016,57.5
29017,61.8
29018,61.1
29019,67.3
29020,72.5
29021,79.6
29022,54.0
29023,59.0
29024,64.6
29025,65.1
29026,68.7
29027,75.8
29028,86.8
29029,56.9
29030,56.2
29031,59.0
29032,60.5
29033,70.6
29034,76.7
29035,84.2
29036,54.8
29037,60.3
29038,60.6
29039,84.2
29040,84.4
29041,93.3
29042,98.8
29043,60.2
29044,81.4
29045,79.6
29046,81.0
29047,87.0
29048,99.2
29049,100.4
29050,57.3
29051,90.0
29052,88.8
29053,80.3
29054,70.1
29055,74.1
29056,86.5
29057,65.2
29058,79.8
29059,74.0
29060,75.4
29061,88.7
29062,91.2
29063,98.5
29064,61.8
29065,79.3
29066,78.5
29067,86.5
29068,82.7
29069,82.9
29070,48.7
29071,64.7
29072,63.5
29073,43.0
29074,64.7
29075,57.5
29076,59.7
29077,42.4
29078,49.3
29079,49.8
29080,52.0
29081,57.2
29082,64.2
29083,66.7
29084,43.6
29085,58.9
29086,52.4
29087,61.0
29088,46.0
29089,57.6
29090,56.4
29091,45.4
29092,56.8
29093,54.4
29094,61.2
29095,53.6
29096,61.9
29097,66.3
29098,46.1
29099,56.7
29100,55.6
29101,60.3
29102,69.0
29103,72.2
29104,73.2
29105,46.4
29106,59.7
29107,59.2
29108,59.6
29109,77.4
29110,95.1
29111,91.4
29112,47.2
29113,58.7
29114,59.2
29115,61.2
29116,66.9
29117,68.3
29118,68.0
29119,52.5
29120,54.6
29121,59.7
29122,60.7
29123,67.9
29124,64.0
29125,65.1
29126,54.8
29127,59.6
29128,60.1
29129,77.2
29130,68.3
29131,76.3
29132,85.7
29133,55.7
29134,78.4
29135,75.4
29136,78.4
29137,69.3
29138,82.3
29139,84.3
29140,54.0
29141,73.5
29142,72.3
29143,76.5
29144,77.9
29145,82.2
29146,82.4
29147,55.1
29148,83.0
29149,65.6
29150,75.3
29151,82.0
29152,84.4
29153,87.8
29154,56.9
29155,78.7
29156,62.3
29157,78.4
29158,66.3
29159,73.2
29160,31.9
29161,33.3
29162,36.8
29163,43.4
29164,41.5
29165,38.6
29166,44.2
29167,31.1
29168,36.1
29169,37.9
29170,39.1
29171,46.4
29172,43.8
29173,43.3
29174,32.5
29175,40.0
29176,34.2
29177,40.5
29178,46.4
29179,38.1
29180,53.4
29181,27.6
29182,35.8
29183,33.9
29184,30.2
29185,52.6
29186,50.3
29187,51.2
29188,30.8
29189,36.3
29190,37.7
29191,38.8
29192,43.1
29193,41.3
29194,43.3
29195,34.7
29196,51.9
29197,49.9
29198,46.5
29199,46.2
29200,44.3
29201,51.7
29202,34.9
29203,35.8
29204,35.4
29205,37.3
29206,62.8
29207,59.2
29208,54.0
29209,32.8
29210,45.9
29211,45.0
29212,40.0
29213,47.0
29214,49.7
29215,54.3
29216,36.6
29217,37.1
29218,37.4
29219,47.6
29220,46.4
29221,59.3
29222,65.8
29223,42.2
29224,54.3
29225,50.9
29226,52.1
29227,56.3
29228,62.3
29229,64.8
29230,49.4
29231,50.4
29232,52.6
29233,59.2
29234,57.8
29235,64.5
29236,63.7
29237,42.8
29238,56.5
29239,56.7
29240,45.4
29241,58.9
29242,61.4
29243,65.9
29244,45.0
29245,48.7
29246,46.8
29247,47.0
29248,58.4
29249,62.8
29250,37.8
29251,40.7
29252,37.6
29253,34.7
29254,47.2
29255,44.5
29256,53.4
29257,35.0
29258,34.8
29259,33.7
29260,35.5
29261,42.1
29262,44.7
29263,43.3
29264,37.2
29265,38.1
29266,35.7
29267,37.2
29268,38.8
29269,37.7
29270,55.2
29271,28.3
29272,36.7
29273,37.4
29274,41.0
29275,41.1
29276,41.5
29277,46.0
29278,28.3
29279,35.7
29280,37.0
29281,38.7
29282,40.3
29283,42.9
29284,48.9
29285,33.8
29286,43.9
29287,42.8
29288,44.5
29289,44.4
29290,44.7
29291,56.1
29292,36.0
29293,41.0
29294,38.3
29295,41.9
29296,51.4
29297,54.3
29298,54.6
29299,38.2
29300,38.3
29301,40.3
29302,40.1
29303,44.4
29304,50.3
29305,53.9
29306,31.3
29307,36.7
29308,38.7
29309,48.6
29310,52.0
29311,57.6
29312,65.7
29313,37.8
29314,60.6
29315,61.4
29316,57.9
29317,51.1
29318,58.0
29319,65.1
29320,46.3
29321,56.3
29322,58.0
29323,57.8
29324,55.8
29325,67.1
29326,68.6
29327,42.0
29328,56.3
29329,56.2
29330,47.5
29331,56.5
29332,67.2
29333,69.4
29334,42.6
29335,47.4
29336,45.6
29337,44.8
29338,53.4
29339,64.9
29340,30.8
29341,37.8
29342,37.6
29343,40.1
29344,37.3
29345,42.5
29346,48.6
29347,29.6
29348,38.1
29349,40.9
29350,38.4
29351,38.4
29352,42.8
29353,46.1
29354,31.1
29355,34.8
29356,37.7
29357,35.3
29358,39.6
29359,42.2
29360,47.1
29361,27.8
29362,37.6
29363,35.0
29364,35.9
29365,38.9
29366,40.7
29367,46.5
29368,30.0
29369,36.0
29370,37.7
29371,34.3
29372,36.9
29373,42.6
29374,49.2
29375,31.9
29376,40.5
29377,40.8
29378,43.4
29379,41.5
29380,44.6
29381,50.6
29382,28.9
29383,32.6
29384,37.0
29385,36.9
29386,39.0
29387,43.8
29388,44.7
29389,34.4
29390,36.0
29391,42.3
29392,42.1
29393,39.3
29394,43.2
29395,46.3
29396,32.1
29397,34.5
29398,35.7
29399,44.3
29400,56.4
29401,60.2
29402,59.2
29403,42.4
29404,47.6
29405,48.8
29406,51.2
29407,56.6
29408,58.2
29409,55.2
29410,43.6
29411,48.1
29412,48.6
29413,47.8
29414,64.1
29415,58.0
29416,58.6
29417,42.0
29418,44.8
29419,45.0
29420,44.2
29421,63.1
29422,59.6
29423,61.2
29424,38.4
29425,39.4
29426,41.5
29427,42.1
29428,55.0
29429,58.0
29430,50.2
29431,58.8
29432,59.7
29433,62.1
29434,68.5
29435,75.5
29436,86.6
29437,56.9
29438,69.9
29439,68.0
29440,60.1
29441,62.3
29442,76.4
29443,84.8
29444,62.1
29445,65.1
29446,63.9
29447,60.8
29448,69.1
29449,76.8
29450,81.4
29451,59.7
29452,67.3
29453,64.9
29454,57.6
29455,71.9
29456,76.2
29457,82.6
29458,61.6
29459,68.6
29460,67.5
29461,65.0
29462,73.3
29463,79.1
29464,83.1
29465,62.4
29466,74.9
29467,71.3
29468,71.1
29469,70.0
29470,77.2
29471,88.3
29472,55.6
29473,74.4
29474,68.2
29475,71.9
29476,65.5
29477,77.5
29478,81.5
29479,57.0
29480,79.1
29481,73.1
29482,73.0
29483,79.8
29484,82.1
29485,87.2
29486,55.0
29487,76.2
29488,70.1
29489,81.7
29490,103.2
29491,109.2
29492,110.8
29493,66.4
29494,80.3
29495,80.3
29496,77.1
29497,99.4
29498,100.2
29499,106.7
29500,69.4
29501,77.2
29502,79.2
29503,82.8
29504,95.0
29505,96.4
29506,110.8
29507,66.6
29508,75.9
29509,75.3
29510,79.4
29511,98.0
29512,105.1
29513,107.7
29514,69.9
29515,76.0
29516,73.3
29517,76.2
29518,102.8
29519,108.9
29520,42.2
29521,57.4
29522,57.0
29523,56.8
29524,54.5
29525,66.0
29526,70.3
29527,39.8
29528,59.6
29529,59.3
29530,58.4
29531,52.7
29532,64.4
29533,64.8
29534,49.2
29535,55.1
29536,56.7
29537,58.7
29538,49.0
29539,61.0
29540,66.4
29541,49.9
29542,49.3
29543,52.9
29544,53.5
29545,53.7
29546,59.5
29547,65.3
29548,54.7
29549,60.0
29550,57.0
29551,62.7
29552,66.6
29553,64.9
29554,71.0
29555,52.1
29556,61.2
29557,61.9
29558,63.8
29559,68.4
29560,70.5
29561,67.0
29562,50.1
29563,61.6
29564,60.4
29565,63.9
29566,61.3
29567,61.7
29568,61.8
29569,46.7
29570,52.4
29571,52.7
29572,62.8
29573,67.1
29574,68.6
29575,79.0
29576,45.1
29577,56.4
29578,55.5
29579,72.1
29580,85.8
29581,92.7
29582,93.6
29583,69.1
29584,85.9
29585,73.0
29586,63.2
29587,66.3
29588,84.9
29589,85.4
29590,64.9
29591,68.1
29592,61.6
29593,68.0
29594,70.7
29595,88.2
29596,86.1
29597,67.1
29598,71.2
29599,67.3
29600,70.1
29601,75.2
29602,88.0
29603,85.6
29604,63.8
29605,68.4
29606,68.3
29607,72.1
29608,74.4
29609,89.6
29610,36.1
29611,62.2
29612,59.7
29613,58.9
29614,59.1
29615,71.0
29616,76.7
29617,40.0
29618,55.5
29619,53.3
29620,55.9
